target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0008.flac,1188,1.062,-0.122,-0.122,0.106,1.371,3.439,3.439,4.549,0.309,3.561,3.561,4.442,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0008.flac,2094,1.081,0.021,0.02,0.196,1.618,9.507,9.513,9.795,0.537,9.486,9.494,9.6,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0009.flac,1320,1.077,-0.061,-0.057,-0.009,1.784,8.133,8.134,9.792,0.707,8.194,8.191,9.801,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0013.flac,1320,1.082,0.028,0.038,0.098,1.427,6.184,6.187,6.474,0.346,6.156,6.149,6.376,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0003.flac,8555,1.137,0.211,0.211,0.394,2.053,11.859,11.859,12.138,0.915,11.649,11.649,11.743,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0040.flac,8224,1.124,-0.058,-0.105,-0.025,1.177,-3.057,-3.062,-1.751,0.053,-2.999,-2.957,-1.726,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0035.flac,8463,1.175,-0.129,-0.129,-0.049,1.043,-12.501,-12.501,-11.643,-0.133,-12.372,-12.372,-11.593,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0017.flac,672,1.134,-0.025,-0.025,0.069,2.392,10.543,10.543,10.841,1.259,10.568,10.568,10.772,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0021.flac,2961,1.132,-0.144,-0.144,-0.031,1.534,9.044,9.044,9.495,0.402,9.189,9.189,9.527,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,5639,1.193,-0.011,-0.015,0.027,2.371,7.618,7.615,7.974,1.178,7.629,7.63,7.946,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0005.flac,8555,1.135,-0.151,-0.151,-0.002,2.352,8.899,8.899,9.526,1.217,9.051,9.051,9.528,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0009.flac,6930,1.09,0.025,0.025,0.101,1.534,8.317,8.317,9.367,0.444,8.292,8.292,9.266,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0035.flac,1320,1.095,0.089,0.089,0.169,1.068,-14.581,-14.58,-12.771,-0.028,-14.669,-14.669,-12.94,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,5142,1.197,0.084,0.084,0.181,2.286,11.804,11.804,12.114,1.089,11.72,11.721,11.933,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,121,1.215,0.041,0.041,0.277,2.6,13.721,13.721,14.494,1.384,13.68,13.68,14.217,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,1320,1.19,0.01,0.01,0.088,2.999,15.25,15.251,15.548,1.809,15.241,15.241,15.46,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0035.flac,5639,1.096,-0.007,-0.007,0.103,1.97,13.059,13.059,13.491,0.874,13.066,13.066,13.388,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0047.flac,237,1.146,-0.071,-0.071,0.033,1.083,-1.626,-1.626,-0.422,-0.063,-1.555,-1.555,-0.455,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,4077,1.08,-0.031,-0.008,0.01,1.643,12.919,12.92,13.241,0.562,12.95,12.929,13.23,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,237,1.236,-0.142,-0.142,-0.032,1.175,-6.843,-6.843,-3.51,-0.061,-6.701,-6.701,-3.479,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0003.flac,6930,1.084,0.007,0.007,0.182,1.96,12.366,12.366,13.315,0.876,12.359,12.359,13.133,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0043.flac,3570,1.171,0.148,0.148,0.244,2.285,12.765,12.765,13.329,1.115,12.617,12.617,13.085,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,3570,1.127,-0.173,-0.173,0.066,1.037,-16.053,-16.054,-13.255,-0.09,-15.88,-15.881,-13.321,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0008.flac,4077,1.063,0.032,0.08,0.084,1.68,12.216,12.481,12.498,0.617,12.184,12.4,12.413,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0027.flac,4970,1.13,0.139,0.139,0.311,2.493,12.713,12.714,13.165,1.363,12.575,12.575,12.854,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0028.flac,5683,1.212,0.026,0.026,0.069,2.056,12.195,12.195,12.404,0.844,12.169,12.169,12.335,nan,nan,nan
